24.231333	24.231333	24.231
24.691333	24.691333	24.691
25.151333	25.151333	25.151
26.071333	26.071333	26.071
26.581333	26.581333	26.581
27.001333	27.001333	27.001
27.921333	27.921333	27.921
28.841333	28.841333	28.841
29.761333	29.761333	29.761
30.691333	30.691333	30.691
31.141333	31.141333	31.141
31.601333	31.601333	31.601
32.061333	32.061333	32.061
32.531333	32.531333	32.531
32.991333	32.991333	32.991
33.451333	33.451333	33.451
33.911333	33.911333	33.911
34.371333	34.371333	34.371
34.831333	34.831333	34.831
35.291333	35.291333	35.291
35.751333	35.751333	35.751
36.211333	36.211333	36.211
36.681333	36.681333	36.681
37.141333	37.141333	37.141
37.601333	37.601333	37.601
38.061333	38.061333	38.061
38.521333	38.521333	38.521
38.981333	38.981333	38.981
39.441333	39.441333	39.441
39.901333	39.901333	39.901
40.361333	40.361333	40.361
40.821333	40.821333	40.821
41.291333	41.291333	41.291
41.751333	41.751333	41.751
42.211333	42.211333	42.211
42.671333	42.671333	42.671
43.131333	43.131333	43.131
43.591333	43.591333	43.591
44.051333	44.051333	44.051
44.511333	44.511333	44.511
44.981333	44.981333	44.981
45.431333	45.431333	45.431
45.901333	45.901333	45.901
46.361333	46.361333	46.361
46.821333	46.821333	46.821
47.281333	47.281333	47.281
47.741333	47.741333	47.741
48.201333	48.201333	48.201
48.671333	48.671333	48.671
49.121333	49.121333	49.121
49.591333	49.591333	49.591
50.051333	50.051333	50.051
50.511333	50.511333	50.511
50.971333	50.971333	50.971
51.431333	51.431333	51.431
51.891333	51.891333	51.891
52.351333	52.351333	52.351
52.811333	52.811333	52.811
53.281333	53.281333	53.281
53.741333	53.741333	53.741
54.201333	54.201333	54.201
54.661333	54.661333	54.661
55.121333	55.121333	55.121
55.581333	55.581333	55.581
56.041333	56.041333	56.041
56.501333	56.501333	56.501
56.961333	56.961333	56.961
57.421333	57.421333	57.421
57.891333	57.891333	57.891
58.341333	58.341333	58.341
58.811333	58.811333	58.811
59.271333	59.271333	59.271
59.731333	59.731333	59.731
60.191333	60.191333	60.191
61.571333	61.571333	61.571
62.041333	62.041333	62.041
62.501333	62.501333	62.501
62.961333	62.961333	62.961
63.421333	63.421333	63.421
63.881333	63.881333	63.881
64.341333	64.341333	64.341
64.801333	64.801333	64.801
65.261333	65.261333	65.261
65.721333	65.721333	65.721
66.191333	66.191333	66.191
66.651333	66.651333	66.651
67.111333	67.111333	67.111
67.571333	67.571333	67.571
68.031333	68.031333	68.031
68.491333	68.491333	68.491
68.951333	68.951333	68.951
69.411333	69.411333	69.411
69.881333	69.881333	69.881
70.331333	70.331333	70.331
70.801333	70.801333	70.801
71.261333	71.261333	71.261
71.721333	71.721333	71.721
72.181333	72.181333	72.181
72.641333	72.641333	72.641
73.101333	73.101333	73.101
73.561333	73.561333	73.561
74.021333	74.021333	74.021
74.481333	74.481333	74.481
74.951333	74.951333	74.951
75.411333	75.411333	75.411
75.871333	75.871333	75.871
76.331333	76.331333	76.331
76.791333	76.791333	76.791
77.251333	77.251333	77.251
77.711333	77.711333	77.711
78.171333	78.171333	78.171
78.631333	78.631333	78.631
79.101333	79.101333	79.101
79.561333	79.561333	79.561
80.021333	80.021333	80.021
80.481333	80.481333	80.481
80.941333	80.941333	80.941
81.401333	81.401333	81.401
81.861333	81.861333	81.861
82.321333	82.321333	82.321
82.781333	82.781333	82.781
83.251333	83.251333	83.251
83.711333	83.711333	83.711
84.171333	84.171333	84.171
84.631333	84.631333	84.631
85.091333	85.091333	85.091
85.551333	85.551333	85.551
86.011333	86.011333	86.011
86.471333	86.471333	86.471
86.931333	86.931333	86.931
87.401333	87.401333	87.401
87.861333	87.861333	87.861
88.321333	88.321333	88.321
88.781333	88.781333	88.781
89.241333	89.241333	89.241
89.701333	89.701333	89.701
90.161333	90.161333	90.161
90.621333	90.621333	90.621
91.081333	91.081333	91.081
91.551333	91.551333	91.551
92.011333	92.011333	92.011
92.471333	92.471333	92.471
92.931333	92.931333	92.931
93.391333	93.391333	93.391
93.851333	93.851333	93.851
94.311333	94.311333	94.311
94.771333	94.771333	94.771
95.231333	95.231333	95.231
95.701333	95.701333	95.701
96.161333	96.161333	96.161
96.621333	96.621333	96.621
97.081333	97.081333	97.081
97.541333	97.541333	97.541
98.001333	98.001333	98.001
98.461333	98.461333	98.461
98.921333	98.921333	98.921
99.381333	99.381333	99.381
99.841333	99.841333	99.841
100.311333	100.311333	100.311
100.771333	100.771333	100.771
101.231333	101.231333	101.231
101.691333	101.691333	101.691
102.151333	102.151333	102.151
102.611333	102.611333	102.611
103.071333	103.071333	103.071
103.531333	103.531333	103.531
104.001333	104.001333	104.001
104.421333	104.421333	104.421
105.361333	105.361333	105.361
105.841333	105.841333	105.841
106.301333	106.301333	106.301
106.761333	106.761333	106.761
107.221333	107.221333	107.221
107.681333	107.681333	107.681
108.141333	108.141333	108.141
108.611333	108.611333	108.611
109.071333	109.071333	109.071
109.531333	109.531333	109.531
109.991333	109.991333	109.991
110.451333	110.451333	110.451
110.911333	110.911333	110.911
111.371333	111.371333	111.371
111.831333	111.831333	111.831
112.291333	112.291333	112.291
112.751333	112.751333	112.751
113.221333	113.221333	113.221
113.681333	113.681333	113.681
114.141333	114.141333	114.141
114.601333	114.601333	114.601
115.061333	115.061333	115.061
115.521333	115.521333	115.521
115.981333	115.981333	115.981
116.441333	116.441333	116.441
116.901333	116.901333	116.901
117.371333	117.371333	117.371
117.831333	117.831333	117.831
118.291333	118.291333	118.291
118.751333	118.751333	118.751
119.201333	119.201333	119.201
119.621333	119.621333	119.621
120.601333	120.601333	120.601
121.061333	121.061333	121.061
121.521333	121.521333	121.521
121.981333	121.981333	121.981
122.441333	122.441333	122.441
122.901333	122.901333	122.901
123.361333	123.361333	123.361
123.821333	123.821333	123.821
124.281333	124.281333	124.281
124.741333	124.741333	124.741
125.201333	125.201333	125.201
125.671333	125.671333	125.671
126.131333	126.131333	126.131
126.591333	126.591333	126.591
127.051333	127.051333	127.051
127.511333	127.511333	127.511
127.971333	127.971333	127.971
128.431333	128.431333	128.431
128.891333	128.891333	128.891
129.351333	129.351333	129.351
129.811333	129.811333	129.811
130.281333	130.281333	130.281
130.741333	130.741333	130.741
131.201333	131.201333	131.201
131.661333	131.661333	131.661
132.121333	132.121333	132.121
132.581333	132.581333	132.581
133.041333	133.041333	133.041
133.501333	133.501333	133.501
133.971333	133.971333	133.971
134.431333	134.431333	134.431
134.891333	134.891333	134.891
135.351333	135.351333	135.351
135.811333	135.811333	135.811
136.271333	136.271333	136.271
136.731333	136.731333	136.731
137.191333	137.191333	137.191
137.651333	137.651333	137.651
138.121333	138.121333	138.121
138.581333	138.581333	138.581
139.041333	139.041333	139.041
139.501333	139.501333	139.501
139.961333	139.961333	139.961
140.421333	140.421333	140.421
140.881333	140.881333	140.881
141.341333	141.341333	141.341
141.801333	141.801333	141.801
142.271333	142.271333	142.271
142.731333	142.731333	142.731
143.191333	143.191333	143.191
143.651333	143.651333	143.651
144.111333	144.111333	144.111
144.571333	144.571333	144.571
145.031333	145.031333	145.031
145.491333	145.491333	145.491
145.951333	145.951333	145.951
146.421333	146.421333	146.421
146.881333	146.881333	146.881
147.341333	147.341333	147.341
147.801333	147.801333	147.801
148.261333	148.261333	148.261
149.651333	149.651333	149.651
150.121333	150.121333	150.121
150.571333	150.571333	150.571
151.491333	151.491333	151.491
151.961333	151.961333	151.961
152.411333	152.411333	152.411
153.331333	153.331333	153.331
153.781333	153.781333	153.781
154.261333	154.261333	154.261
154.721333	154.721333	154.721
155.181333	155.181333	155.181
155.651333	155.651333	155.651
156.101333	156.101333	156.101
157.021333	157.021333	157.021
157.481333	157.481333	157.481
157.941333	157.941333	157.941
158.411333	158.411333	158.411
158.871333	158.871333	158.871
159.291333	159.291333	159.291
159.791333	159.791333	159.791
160.201333	160.201333	160.201
160.711333	160.711333	160.711
161.191333	161.191333	161.191
161.641333	161.641333	161.641
162.561333	162.561333	162.561
162.991333	162.991333	162.991
163.481333	163.481333	163.481
163.981333	163.981333	163.981
164.401333	164.401333	164.401
164.861333	164.861333	164.861
165.321333	165.321333	165.321
165.791333	165.791333	165.791
166.251333	166.251333	166.251
166.711333	166.711333	166.711
167.171333	167.171333	167.171
167.631333	167.631333	167.631
168.091333	168.091333	168.091
168.551333	168.551333	168.551
169.011333	169.011333	169.011
169.471333	169.471333	169.471
169.941333	169.941333	169.941
170.401333	170.401333	170.401
170.861333	170.861333	170.861
171.321333	171.321333	171.321
171.781333	171.781333	171.781
172.241333	172.241333	172.241
172.701333	172.701333	172.701
173.161333	173.161333	173.161
173.621333	173.621333	173.621
174.091333	174.091333	174.091
174.551333	174.551333	174.551
175.011333	175.011333	175.011
175.471333	175.471333	175.471
175.931333	175.931333	175.931
176.391333	176.391333	176.391
176.851333	176.851333	176.851
177.311333	177.311333	177.311
177.771333	177.771333	177.771
178.231333	178.231333	178.231
178.691333	178.691333	178.691
179.151333	179.151333	179.151
179.611333	179.611333	179.611
180.071333	180.071333	180.071
180.541333	180.541333	180.541
181.001333	181.001333	181.001
181.461333	181.461333	181.461
181.921333	181.921333	181.921
182.381333	182.381333	182.381
182.841333	182.841333	182.841
183.301333	183.301333	183.301
183.761333	183.761333	183.761
184.221333	184.221333	184.221
184.681333	184.681333	184.681
185.151333	185.151333	185.151
185.611333	185.611333	185.611
186.071333	186.071333	186.071
186.531333	186.531333	186.531
186.991333	186.991333	186.991
187.451333	187.451333	187.451
187.911333	187.911333	187.911
188.371333	188.371333	188.371
188.841333	188.841333	188.841
189.301333	189.301333	189.301
189.761333	189.761333	189.761
190.221333	190.221333	190.221
190.681333	190.681333	190.681
191.131333	191.131333	191.131
191.601333	191.601333	191.601
192.061333	192.061333	192.061
192.521333	192.521333	192.521
192.991333	192.991333	192.991
193.451333	193.451333	193.451
193.911333	193.911333	193.911
194.371333	194.371333	194.371
194.831333	194.831333	194.831
195.291333	195.291333	195.291
195.751333	195.751333	195.751
196.211333	196.211333	196.211
196.671333	196.671333	196.671
197.131333	197.131333	197.131
197.591333	197.591333	197.591
198.061333	198.061333	198.061
198.521333	198.521333	198.521
198.981333	198.981333	198.981
199.441333	199.441333	199.441
199.901333	199.901333	199.901
200.361333	200.361333	200.361
200.821333	200.821333	200.821
201.281333	201.281333	201.281
201.741333	201.741333	201.741
202.211333	202.211333	202.211
202.671333	202.671333	202.671
0.091333	0.091333	0.091
0.551333	0.551333	0.551
1.001333	1.001333	1.001
1.471333	1.471333	1.471
1.901333	1.901333	1.901
2.371333	2.371333	2.371
2.821333	2.821333	2.821
3.291333	3.291333	3.291
3.741333	3.741333	3.741
5.121333	5.121333	5.121
5.551333	5.551333	5.551
6.001333	6.001333	6.001
6.931333	6.931333	6.931
7.401333	7.401333	7.401
7.851333	7.851333	7.851
8.771333	8.771333	8.771
9.221333	9.221333	9.221
9.691333	9.691333	9.691
10.141333	10.141333	10.141
10.601333	10.601333	10.601
11.051333	11.051333	11.051
11.521333	11.521333	11.521
12.441333	12.441333	12.441
12.881333	12.881333	12.881
14.261333	14.261333	14.261
14.731333	14.731333	14.731
15.181333	15.181333	15.181
15.641333	15.641333	15.641
16.101333	16.101333	16.101
16.561333	16.561333	16.561
17.021333	17.021333	17.021
17.481333	17.481333	17.481
17.931333	17.931333	17.931
18.391333	18.391333	18.391
18.851333	18.851333	18.851
19.321333	19.321333	19.321
19.761333	19.761333	19.761
20.221333	20.221333	20.221
20.681333	20.681333	20.681
21.141333	21.141333	21.141
21.601333	21.601333	21.601
22.051333	22.051333	22.051
22.511333	22.511333	22.511
22.971333	22.971333	22.971
23.431333	23.431333	23.431
23.891333	23.891333	23.891
24.351333	24.351333	24.351
24.801333	24.801333	24.801
25.261333	25.261333	25.261
25.721333	25.721333	25.721
26.181333	26.181333	26.181
26.641333	26.641333	26.641
27.091333	27.091333	27.091
27.551333	27.551333	27.551
28.011333	28.011333	28.011
28.471333	28.471333	28.471
28.921333	28.921333	28.921
29.381333	29.381333	29.381
29.851333	29.851333	29.851
30.301333	30.301333	30.301
30.761333	30.761333	30.761
31.221333	31.221333	31.221
31.701333	31.701333	31.701
32.141333	32.141333	32.141
32.591333	32.591333	32.591
33.051333	33.051333	33.051
33.511333	33.511333	33.511
33.971333	33.971333	33.971
34.421333	34.421333	34.421
34.881333	34.881333	34.881
35.341333	35.341333	35.341
35.801333	35.801333	35.801
36.261333	36.261333	36.261
36.711333	36.711333	36.711
37.171333	37.171333	37.171
37.631333	37.631333	37.631
38.091333	38.091333	38.091
38.551333	38.551333	38.551
39.001333	39.001333	39.001
39.471333	39.471333	39.471
39.921333	39.921333	39.921
40.381333	40.381333	40.381
40.841333	40.841333	40.841
41.301333	41.301333	41.301
41.751333	41.751333	41.751
42.211333	42.211333	42.211
42.671333	42.671333	42.671
43.131333	43.131333	43.131
43.581333	43.581333	43.581
44.041333	44.041333	44.041
44.441333	44.441333	44.441
44.961333	44.961333	44.961
45.421333	45.421333	45.421
45.871333	45.871333	45.871
46.331333	46.331333	46.331
46.791333	46.791333	46.791
47.251333	47.251333	47.251
47.711333	47.711333	47.711
48.171333	48.171333	48.171
48.631333	48.631333	48.631
49.081333	49.081333	49.081
49.541333	49.541333	49.541
50.001333	50.001333	50.001
50.461333	50.461333	50.461
50.911333	50.911333	50.911
51.371333	51.371333	51.371
52.291333	52.291333	52.291
52.751333	52.751333	52.751
53.201333	53.201333	53.201
53.661333	53.661333	53.661
54.131333	54.131333	54.131
54.581333	54.581333	54.581
55.041333	55.041333	55.041
55.501333	55.501333	55.501
55.961333	55.961333	55.961
56.411333	56.411333	56.411
56.871333	56.871333	56.871
57.331333	57.331333	57.331
57.781333	57.781333	57.781
58.241333	58.241333	58.241
58.701333	58.701333	58.701
59.161333	59.161333	59.161
59.621333	59.621333	59.621
60.081333	60.081333	60.081
60.531333	60.531333	60.531
61.001333	61.001333	61.001
61.451333	61.451333	61.451
61.901333	61.901333	61.901
62.371333	62.371333	62.371
62.821333	62.821333	62.821
63.291333	63.291333	63.291
63.741333	63.741333	63.741
64.201333	64.201333	64.201
64.661333	64.661333	64.661
65.121333	65.121333	65.121
65.571333	65.571333	65.571
66.031333	66.031333	66.031
66.491333	66.491333	66.491
66.951333	66.951333	66.951
67.411333	67.411333	67.411
67.861333	67.861333	67.861
68.331333	68.331333	68.331
68.781333	68.781333	68.781
69.231333	69.231333	69.231
69.701333	69.701333	69.701
70.151333	70.151333	70.151
70.611333	70.611333	70.611
71.071333	71.071333	71.071
71.531333	71.531333	71.531
71.991333	71.991333	71.991
72.441333	72.441333	72.441
72.901333	72.901333	72.901
73.361333	73.361333	73.361
73.821333	73.821333	73.821
74.281333	74.281333	74.281
74.731333	74.731333	74.731
75.191333	75.191333	75.191
75.651333	75.651333	75.651
76.111333	76.111333	76.111
76.571333	76.571333	76.571
77.021333	77.021333	77.021
77.481333	77.481333	77.481
77.941333	77.941333	77.941
78.401333	78.401333	78.401
78.851333	78.851333	78.851
79.321333	79.321333	79.321
79.781333	79.781333	79.781
80.231333	80.231333	80.231
80.691333	80.691333	80.691
81.151333	81.151333	81.151
81.611333	81.611333	81.611
82.061333	82.061333	82.061
82.521333	82.521333	82.521
82.981333	82.981333	82.981
83.441333	83.441333	83.441
83.901333	83.901333	83.901
84.351333	84.351333	84.351
84.821333	84.821333	84.821
85.271333	85.271333	85.271
85.731333	85.731333	85.731
86.181333	86.181333	86.181
86.651333	86.651333	86.651
87.111333	87.111333	87.111
87.561333	87.561333	87.561
88.071333	88.071333	88.071
88.481333	88.481333	88.481
88.931333	88.931333	88.931
89.391333	89.391333	89.391
89.851333	89.851333	89.851
90.311333	90.311333	90.311
90.771333	90.771333	90.771
91.221333	91.221333	91.221
91.681333	91.681333	91.681
92.141333	92.141333	92.141
92.601333	92.601333	92.601
93.061333	93.061333	93.061
93.521333	93.521333	93.521
93.981333	93.981333	93.981
94.431333	94.431333	94.431
94.891333	94.891333	94.891
95.351333	95.351333	95.351
95.811333	95.811333	95.811
96.261333	96.261333	96.261
96.721333	96.721333	96.721
97.181333	97.181333	97.181
97.641333	97.641333	97.641
98.101333	98.101333	98.101
98.551333	98.551333	98.551
99.011333	99.011333	99.011
99.471333	99.471333	99.471
99.931333	99.931333	99.931
100.391333	100.391333	100.391
100.851333	100.851333	100.851
101.301333	101.301333	101.301
101.761333	101.761333	101.761
102.221333	102.221333	102.221
102.681333	102.681333	102.681
103.081333	103.081333	103.081
103.621333	103.621333	103.621
104.051333	104.051333	104.051
104.511333	104.511333	104.511
104.971333	104.971333	104.971
105.431333	105.431333	105.431
105.881333	105.881333	105.881
106.341333	106.341333	106.341
106.801333	106.801333	106.801
107.261333	107.261333	107.261
107.711333	107.711333	107.711
108.171333	108.171333	108.171
108.641333	108.641333	108.641
109.091333	109.091333	109.091
109.551333	109.551333	109.551
110.001333	110.001333	110.001
110.471333	110.471333	110.471
110.921333	110.921333	110.921
111.381333	111.381333	111.381
111.841333	111.841333	111.841
112.291333	112.291333	112.291
112.761333	112.761333	112.761
113.211333	113.211333	113.211
113.671333	113.671333	113.671
114.131333	114.131333	114.131
114.591333	114.591333	114.591
115.041333	115.041333	115.041
115.501333	115.501333	115.501
115.961333	115.961333	115.961
116.421333	116.421333	116.421
116.881333	116.881333	116.881
117.331333	117.331333	117.331
117.791333	117.791333	117.791
118.251333	118.251333	118.251
118.711333	118.711333	118.711
119.171333	119.171333	119.171
119.631333	119.631333	119.631
120.091333	120.091333	120.091
120.541333	120.541333	120.541
121.001333	121.001333	121.001
121.461333	121.461333	121.461
121.921333	121.921333	121.921
122.371333	122.371333	122.371
122.831333	122.831333	122.831
123.291333	123.291333	123.291
123.751333	123.751333	123.751
124.211333	124.211333	124.211
124.661333	124.661333	124.661
125.121333	125.121333	125.121
125.581333	125.581333	125.581
126.041333	126.041333	126.041
126.491333	126.491333	126.491
126.961333	126.961333	126.961
127.421333	127.421333	127.421
127.871333	127.871333	127.871
128.331333	128.331333	128.331
128.791333	128.791333	128.791
129.251333	129.251333	129.251
129.701333	129.701333	129.701
130.161333	130.161333	130.161
130.621333	130.621333	130.621
131.081333	131.081333	131.081
131.531333	131.531333	131.531
131.991333	131.991333	131.991
132.451333	132.451333	132.451
132.911333	132.911333	132.911
133.361333	133.361333	133.361
133.821333	133.821333	133.821
134.291333	134.291333	134.291
134.741333	134.741333	134.741
135.201333	135.201333	135.201
135.661333	135.661333	135.661
136.121333	136.121333	136.121
136.581333	136.581333	136.581
137.031333	137.031333	137.031
137.491333	137.491333	137.491
137.951333	137.951333	137.951
138.411333	138.411333	138.411
138.861333	138.861333	138.861
139.321333	139.321333	139.321
139.781333	139.781333	139.781
140.241333	140.241333	140.241
140.701333	140.701333	140.701
141.151333	141.151333	141.151
141.621333	141.621333	141.621
142.071333	142.071333	142.071
142.531333	142.531333	142.531
142.981333	142.981333	142.981
143.451333	143.451333	143.451
143.911333	143.911333	143.911
144.361333	144.361333	144.361
144.821333	144.821333	144.821
145.281333	145.281333	145.281
145.741333	145.741333	145.741
146.191333	146.191333	146.191
146.661333	146.661333	146.661
147.121333	147.121333	147.121
147.581333	147.581333	147.581
148.031333	148.031333	148.031
148.491333	148.491333	148.491
148.951333	148.951333	148.951
149.411333	149.411333	149.411
149.861333	149.861333	149.861
150.321333	150.321333	150.321
150.781333	150.781333	150.781
151.241333	151.241333	151.241
151.691333	151.691333	151.691
152.151333	152.151333	152.151
152.611333	152.611333	152.611
153.071333	153.071333	153.071
153.531333	153.531333	153.531
153.981333	153.981333	153.981
154.451333	154.451333	154.451
154.901333	154.901333	154.901
155.361333	155.361333	155.361
155.821333	155.821333	155.821
156.301333	156.301333	156.301
156.731333	156.731333	156.731
157.191333	157.191333	157.191
157.651333	157.651333	157.651
158.111333	158.111333	158.111
158.581333	158.581333	158.581
159.021333	159.021333	159.021
159.481333	159.481333	159.481
159.941333	159.941333	159.941
160.401333	160.401333	160.401
160.861333	160.861333	160.861
161.311333	161.311333	161.311
161.771333	161.771333	161.771
162.231333	162.231333	162.231
162.691333	162.691333	162.691
163.161333	163.161333	163.161
163.611333	163.611333	163.611
164.071333	164.071333	164.071
164.521333	164.521333	164.521
164.981333	164.981333	164.981
165.441333	165.441333	165.441
165.901333	165.901333	165.901
166.351333	166.351333	166.351
166.811333	166.811333	166.811
167.271333	167.271333	167.271
167.731333	167.731333	167.731
168.191333	168.191333	168.191
168.641333	168.641333	168.641
169.111333	169.111333	169.111
169.561333	169.561333	169.561
170.021333	170.021333	170.021
170.471333	170.471333	170.471
170.941333	170.941333	170.941
171.391333	171.391333	171.391
171.851333	171.851333	171.851
172.311333	172.311333	172.311
172.771333	172.771333	172.771
173.231333	173.231333	173.231
173.681333	173.681333	173.681
174.141333	174.141333	174.141
174.601333	174.601333	174.601
175.061333	175.061333	175.061
175.511333	175.511333	175.511
175.971333	175.971333	175.971
176.431333	176.431333	176.431
177.341333	177.341333	177.341
177.801333	177.801333	177.801
178.261333	178.261333	178.261
179.171333	179.171333	179.171
179.631333	179.631333	179.631
180.091333	180.091333	180.091
180.561333	180.561333	180.561
181.011333	181.011333	181.011
181.461333	181.461333	181.461
181.931333	181.931333	181.931
182.401333	182.401333	182.401
182.831333	182.831333	182.831
183.301333	183.301333	183.301
183.761333	183.761333	183.761
184.211333	184.211333	184.211
184.671333	184.671333	184.671
185.121333	185.121333	185.121
185.591333	185.591333	185.591
186.501333	186.501333	186.501
186.961333	186.961333	186.961
187.421333	187.421333	187.421
188.341333	188.341333	188.341
188.791333	188.791333	188.791
189.261333	189.261333	189.261
190.161333	190.161333	190.161
190.631333	190.631333	190.631
191.091333	191.091333	191.091
191.551333	191.551333	191.551
192.001333	192.001333	192.001
192.461333	192.461333	192.461
192.921333	192.921333	192.921
193.381333	193.381333	193.381
193.831333	193.831333	193.831
194.291333	194.291333	194.291
194.751333	194.751333	194.751
195.211333	195.211333	195.211
195.671333	195.671333	195.671
196.131333	196.131333	196.131
196.591333	196.591333	196.591
197.041333	197.041333	197.041
197.501333	197.501333	197.501
197.961333	197.961333	197.961
198.421333	198.421333	198.421
198.881333	198.881333	198.881
199.331333	199.331333	199.331
199.791333	199.791333	199.791
200.251333	200.251333	200.251
200.711333	200.711333	200.711
201.171333	201.171333	201.171
201.631333	201.631333	201.631
202.081333	202.081333	202.081
202.541333	202.541333	202.541
202.971333	202.971333	202.971
0.021333	0.021333	0.021
0.651333	0.651333	0.651
1.281333	1.281333	1.281
2.791333	2.791333	2.791
3.281333	3.281333	3.281
4.781333	4.781333	4.781
5.281333	5.281333	5.281
5.781333	5.781333	5.781
6.781333	6.781333	6.781
7.281333	7.281333	7.281
7.781333	7.781333	7.781
8.291333	8.291333	8.291
8.811333	8.811333	8.811
9.281333	9.281333	9.281
9.841333	9.841333	9.841
10.791333	10.791333	10.791
11.281333	11.281333	11.281
12.781333	12.781333	12.781
13.281333	13.281333	13.281
13.781333	13.781333	13.781
14.811333	14.811333	14.811
15.281333	15.281333	15.281
15.781333	15.781333	15.781
16.301333	16.301333	16.301
16.781333	16.781333	16.781
17.291333	17.291333	17.291
17.781333	17.781333	17.781
18.791333	18.791333	18.791
19.281333	19.281333	19.281
20.791333	20.791333	20.791
21.281333	21.281333	21.281
21.781333	21.781333	21.781
22.411333	22.411333	22.411
23.031333	23.031333	23.031
23.561333	23.561333	23.561
24.031333	24.031333	24.031
24.531333	24.531333	24.531
25.031333	25.031333	25.031
25.531333	25.531333	25.531
26.031333	26.031333	26.031
26.531333	26.531333	26.531
27.031333	27.031333	27.031
27.531333	27.531333	27.531
28.031333	28.031333	28.031
28.531333	28.531333	28.531
29.031333	29.031333	29.031
29.531333	29.531333	29.531
30.031333	30.031333	30.031
30.531333	30.531333	30.531
31.031333	31.031333	31.031
31.531333	31.531333	31.531
32.031333	32.031333	32.031
32.531333	32.531333	32.531
33.031333	33.031333	33.031
33.531333	33.531333	33.531
34.031333	34.031333	34.031
34.531333	34.531333	34.531
35.031333	35.031333	35.031
35.531333	35.531333	35.531
36.031333	36.031333	36.031
36.531333	36.531333	36.531
37.031333	37.031333	37.031
37.531333	37.531333	37.531
38.031333	38.031333	38.031
38.531333	38.531333	38.531
39.031333	39.031333	39.031
39.531333	39.531333	39.531
40.031333	40.031333	40.031
40.531333	40.531333	40.531
41.031333	41.031333	41.031
41.531333	41.531333	41.531
42.031333	42.031333	42.031
42.531333	42.531333	42.531
43.031333	43.031333	43.031
43.531333	43.531333	43.531
44.031333	44.031333	44.031
44.531333	44.531333	44.531
45.031333	45.031333	45.031
45.531333	45.531333	45.531
46.031333	46.031333	46.031
46.531333	46.531333	46.531
47.031333	47.031333	47.031
47.531333	47.531333	47.531
48.031333	48.031333	48.031
48.551333	48.551333	48.551
49.041333	49.041333	49.041
49.571333	49.571333	49.571
50.061333	50.061333	50.061
51.501333	51.501333	51.501
52.071333	52.071333	52.071
53.561333	53.561333	53.561
54.021333	54.021333	54.021
56.041333	56.041333	56.041
57.531333	57.531333	57.531
58.031333	58.031333	58.031
59.031333	59.031333	59.031
59.491333	59.491333	59.491
60.031333	60.031333	60.031
61.551333	61.551333	61.551
62.041333	62.041333	62.041
63.021333	63.021333	63.021
63.481333	63.481333	63.481
64.031333	64.031333	64.031
64.531333	64.531333	64.531
65.031333	65.031333	65.031
65.531333	65.531333	65.531
66.031333	66.031333	66.031
66.531333	66.531333	66.531
67.031333	67.031333	67.031
67.531333	67.531333	67.531
68.031333	68.031333	68.031
68.531333	68.531333	68.531
69.031333	69.031333	69.031
69.531333	69.531333	69.531
70.031333	70.031333	70.031
70.531333	70.531333	70.531
71.031333	71.031333	71.031
71.531333	71.531333	71.531
72.031333	72.031333	72.031
72.531333	72.531333	72.531
73.031333	73.031333	73.031
73.531333	73.531333	73.531
74.031333	74.031333	74.031
74.531333	74.531333	74.531
75.031333	75.031333	75.031
75.531333	75.531333	75.531
76.031333	76.031333	76.031
76.531333	76.531333	76.531
77.031333	77.031333	77.031
77.531333	77.531333	77.531
78.031333	78.031333	78.031
78.531333	78.531333	78.531
79.031333	79.031333	79.031
79.561333	79.561333	79.561
80.031333	80.031333	80.031
80.531333	80.531333	80.531
81.031333	81.031333	81.031
81.531333	81.531333	81.531
82.031333	82.031333	82.031
82.531333	82.531333	82.531
83.031333	83.031333	83.031
83.531333	83.531333	83.531
84.031333	84.031333	84.031
84.531333	84.531333	84.531
85.031333	85.031333	85.031
85.531333	85.531333	85.531
86.031333	86.031333	86.031
86.531333	86.531333	86.531
87.031333	87.031333	87.031
87.531333	87.531333	87.531
88.031333	88.031333	88.031
88.531333	88.531333	88.531
89.031333	89.031333	89.031
89.531333	89.531333	89.531
90.031333	90.031333	90.031
90.531333	90.531333	90.531
91.031333	91.031333	91.031
91.531333	91.531333	91.531
92.031333	92.031333	92.031
92.531333	92.531333	92.531
93.031333	93.031333	93.031
93.531333	93.531333	93.531
94.031333	94.031333	94.031
94.531333	94.531333	94.531
95.031333	95.031333	95.031
95.531333	95.531333	95.531
96.031333	96.031333	96.031
96.531333	96.531333	96.531
97.031333	97.031333	97.031
97.531333	97.531333	97.531
98.031333	98.031333	98.031
98.531333	98.531333	98.531
99.031333	99.031333	99.031
99.531333	99.531333	99.531
100.031333	100.031333	100.031
100.531333	100.531333	100.531
101.031333	101.031333	101.031
101.531333	101.531333	101.531
102.031333	102.031333	102.031
102.531333	102.531333	102.531
103.031333	103.031333	103.031
103.531333	103.531333	103.531
104.031333	104.031333	104.031
104.541333	104.541333	104.541
105.021333	105.021333	105.021
105.571333	105.571333	105.571
106.061333	106.061333	106.061
107.501333	107.501333	107.501
108.071333	108.071333	108.071
109.561333	109.561333	109.561
110.031333	110.031333	110.031
112.041333	112.041333	112.041
113.531333	113.531333	113.531
114.031333	114.031333	114.031
115.031333	115.031333	115.031
115.491333	115.491333	115.491
